915270249210239718,3232.792,"",771.371173049837,-431710025170174585,4.7239953E24
50004804273312941,9263.400,0.3815050595,900.890874730220,-2697073954890740236,7.463101E-31
189216077028719828,8094.536,0.7879423094,817.584127883600,-5133656973475552689,2.4919543E-32
257886722013221592,7097.760,0.5551530993,263.532647425188,-3917032101531217289,5.176538E7
223616015091255874,2021.691,0.4300789101,741.876603938996,7810001276519378488,6.673943E9
672269487046710336,5925.644,0.5119009979,677.273069670187,"",-3.037228E-26
565739933980371374,2082.917,0.6325578476,307.790881040462,-7858370133784586516,-1.7402571E-20
30846051239772526,2153.584,"",428.457572476468,2224676899470531349,-3.720298E-28
292750338676616377,913.012,0.7647953732,329.427928877243,1287002480498025462,963.7641
863597087074282135,7771.993,0.9378547775,655.942008799151,-4594481394522420980,-5.143567E-37
740916466628308680,3601.327,0.5253287765,293.314491660678,3663204060287939255,-7.328485E30
543922875310806589,418.135,0.0089806121,678.725898059834,7100991336799471692,""
907927561275971206,4357.321,0.0894175775,985.715625304095,8980271347953950594,2.036806E-11
5365651368778670,28.443,0E-10,98.984414373371,2753461187700946189,""
98975573402945273,5544.347,0.3277681904,780.987096259467,-2821373815087770381,""
37654707856660412,3245.419,0.7249053714,"","",5.489915E-15
417692898406404444,5137.551,0.0654631387,8.906002611085,-3073072854586574157,2.8559989E-5
30008375870039084,1638.013,0.5689759921,506.427830699217,8001350543913869500,0.0010491271
267647485487795321,711.758,0.7086510671,787.214975034435,0,-4.294404E35
32497433138887044,1500.500,0.1632851254,111.862479713755,-2124845351861490171,-2911376.8
563219648467491123,2533.799,0.0470860444,-999.999999999999,-6150492885085058765,-3.1956E-21
698244577193394337,7710.613,0.1796242319,177.658429265869,-7293294899695747856,1.55815667E12
59984767260993922,9598.853,0.9606575721,827.362102857851,7956328026836954420,-2.4386406E11
185053572335775931,1504.547,0.5687599560,418.547722108074,-8496278226268642122,-1.1115532E-32
406076905698949206,1584.821,0.9073638746,454.572717017033,9048728756392488113,-3.6374905E-7
370626360548153088,6979.091,0.7359568576,847.384858615533,4440968842303227453,3.9915457E-28
880266977576630903,3969.112,0.0536779482,32.241735406630,6086331466042394437,-2.1541503E-33
914944620826734702,258.240,0.7421725875,413.873958949421,-7351387047220061849,-8.1657964E-36
615190575294467984,8101.993,0.4021261498,440.941554482483,2251193521986836658,1.7728261E25
748719415383076949,928.200,0.0701185195,307.250677745230,-255208803392541585,""
"",8482.048,0.0875250620,889.559939012387,131095898465527538,-0.0
541457418990604771,298.713,"",356.319195755119,8385038430064196353,-1.1713938E26
998278945156788331,3126.578,0.0190951652,277.824073520913,5884635015085662155,2.7177546E22
648685475062397368,955.643,0.4443410992,569.890024734869,-5773983929953240007,3.5561367E32
128835062166543528,6830.727,"",967.668187303342,-7732708842585057603,-1.69050099E9
979181842441473467,2627.146,0.0931873144,308.242155826852,6658806232357759343,-3.0718065E22
373383053238313709,5880.783,0.8089926358,288.091654931223,2449340209240679641,1.8817666E-34
369917108588895763,"",0.0784246739,419.063742180292,5469773751425577039,6.3262706E-10
959109271119159898,5963.914,0.5131396358,"",-3786594002235441489,-1.0057181E33
775063852272099258,0.000,0.1505213451,419.677059264876,-8824564747028895090,5.758003E-13
495443091472185622,5536.609,0.6390268097,739.197371445563,1760002372390556825,6816057.5
25146710634437912,3067.206,0.2161656375,215.056698028213,803782761142075607,-54089.32
613858510238074126,957.490,0.4822075927,518.956895534893,2437026550498167082,-2.4735995E-5
255794834605228757,899.249,0.8092193887,588.233634837773,-525199667559164571,""
680825620982324925,5517.827,0.0065746462,193.251744967577,-5041734557262022470,-1485983.4
714779301951357809,1711.747,0.6136524686,686.957950228997,-6839627708332633308,""
381520952215527508,5424.226,0.2305893771,549.262462812814,-2059623267661777620,-3.7695377E-10
669984683600664919,9136.075,0.7850895020,209.124878112725,-2710360188048040119,4.9402314E28
182598193716752431,2503.031,0.0070287326,3.249783083502,-6633320123827272048,4.1270598E-11
"",2596.200,0.8936980935,85.288926615679,662259464231680319,""
40023869813864036,233.012,0.5436629243,171.799250634543,-3664974252843436884,-1.1522237E21
710322854240541412,4019.609,"",446.549422285354,8834022966795744609,-1.00241495E-20
841507640518767629,5834.872,0.4100687936,369.576552043052,6075221653337964625,-3.9562905E-11
857872153237373925,4796.207,0.0756528306,575.779939808894,3893516458893827324,3.1058907E-18
