"group1", 1, 141
"group2", 2, 139
"group3", 3, 138
"group4", 4, 137
"group5", 5, 136
"group1", 6, 135
"group2", 7, 134
"group3", 8, 132
"group4", 9, 131
"group5", 10, 130
"group1", 11, 129
"group2", 12, 128
"group3", 13, 127
"group4", 14, 126
"group5", 15, 125
"group1", 16, 124
"group2", 17, 123
"group3", 18, 121
"group4", 19, 119
"group5", 21, 118
"group1", 22, 117
"group2", 23, 116
"group3", 23, 115
"group4", 50, 114
"group5", 49, 113
"group1", 48, 112
"group2", 47, 112
"group3", 46, 111
"group4", 45, 110
"group5", 44, 109
"group1", 43, 108
"group2", 42, 107
"group3", 41, 106
"group4", 39, 105
"group5", 38, 104
"group1", 37, 104
"group2", 36, 104
"group3", 35, 103
"group4", 34, 102
"group5", 33, 101
"group1", 32, 199
"group2", 31, 188
"group3", 30, 177
"group4", 29, 166
"group5", 28, 155
"group1", 27, 144
"group2", 26, 133
"group3", 25, 122
"group4", 24, 111
"group5", 60, 100
