INTerval '1'   dAY,inTErvAL   '1 1'   dAY tO   HOUR,interval   '1 1:1'  dAY  TO  MInUTe,iNtErVaL '1 1:1:1'   dAy  To seconD,iNTerVaL   '1' hoUr,InterVAl   '1:1' HouR to   mInUtE,iNtERVAl '1:1:1'   HOUR   to  SECoND,InTerVAL '1' minUtE,INterVaL   '1:1'  mInUTe   TO  SeconD,INTeRVal  '1'   SECond
INTerval '0'   dAY,inTErvAL   '0 0'   dAY tO   HOUR,interval   '0 0:0'  dAY  TO  MInUTe,iNtErVaL '0 0:0:0'   dAy  To seconD,iNTerVaL   '0' hoUr,InterVAl   '0:0' HouR to   mInUtE,iNtERVAl '0:0:0'   HOUR   to  SECoND,InTerVAL '0' minUtE,INterVaL   '0:0'  mInUTe   TO  SeconD,INTeRVal  '0'   SECond
iNTeRvAL   '+1'  daY,iNTerVAL  '+1 1'   Day   tO   hOUr,iNTeRVaL '+1 1:1'  daY  to   MinuTE,INtERVal  '+1 1:1:1'   DaY   To  SECoNd,INtErVaL '+1' hOUr,intErval   '+1:1'  HoUr tO  minUte,INtERVal   '+1:1:1' hOur   To seCond,iNTERVaL '+1'  mInUte,iNtERvAL '+1:1' mInuTE   tO   sECONd,iNtErvAl   '+1' SEcONd
iNTeRvAL   '+0'  daY,iNTerVAL  '+0 0'   Day   tO   hOUr,iNTeRVaL '+0 0:0'  daY  to   MinuTE,INtERVal  '+0 0:0:0'   DaY   To  SECoNd,INtErVaL '+0' hOUr,intErval   '+0:0'  HoUr tO  minUte,INtERVal   '+0:0:0' hOur   To seCond,iNTERVaL '+0'  mInUte,iNtERvAL '+0:0' mInuTE   tO   sECONd,iNtErvAl   '+0' SEcONd
INTERval   '-1'  day,inTeRval   '-1 1' Day to   hOUr,intErvAL '-1 1:1'  Day  to  mINUte,INTeRVaL   '-1 1:1:1'  day   to SECoNd,iNTeRvAl   '-1'   HOur,intErVAl '-1:1'   HOUR to   mInute,InteRvAl '-1:1:1'  HoUR   to  secOnd,intervaL '-1'   miNUTe,iNterVAL   '-1:1' MinUte   tO  SECoND,iNTerval  '-1'   SECoNd
INTERval   '-0'  day,inTeRval   '-0 0' Day to   hOUr,intErvAL '-0 0:0'  Day  to  mINUte,INTeRVaL   '-0 0:0:0'  day   to SECoNd,iNTeRvAl   '-0'   HOur,intErVAl '-0:0'   HOUR to   mInute,InteRvAl '-0:0:0'  HoUR   to  secOnd,intervaL '-0'   miNUTe,iNterVAL   '-0:0' MinUte   tO  SECoND,iNTerval  '-0'   SECoNd
InteRvAl +'1' dAY,InTerVAL  +'1 1'   daY   tO  houR,inTeRvAL +'1 1:1'  dAy   to  mInUte,iNTeRvAL   +'1 1:1:1'   DaY   to   SEconD,INTeRval +'1'  hoUr,interVal  +'1:1'   HOUr  tO   miNutE,inteRvAl  +'1:1:1'   HOuR   To   SEConD,IntERVAL   +'1'   MinuTE,interval +'1:1'  MiNuTE   to secONd,iNTerVaL  +'1'  sEcOnD
InteRvAl +'0' dAY,InTerVAL  +'0 0'   daY   tO  houR,inTeRvAL +'0 0:0'  dAy   to  mInUte,iNTeRvAL   +'0 0:0:0'   DaY   to   SEconD,INTeRval +'0'  hoUr,interVal  +'0:0'   HOUr  tO   miNutE,inteRvAl  +'0:0:0'   HOuR   To   SEConD,IntERVAL   +'0'   MinuTE,interval +'0:0'  MiNuTE   to secONd,iNTerVaL  +'0'  sEcOnD
iNtERVal +'+1'  day,IntErval +'+1 1' dAY to   hoUr,IntErVAl   +'+1 1:1'  day  TO  minute,InterVaL  +'+1 1:1:1'   DAy to   seCOnd,InTeRval   +'+1'   hOUr,InTERVAL   +'+1:1'   HOur   To  MInutE,iNtErVAL   +'+1:1:1'  HoUr TO  sEcOnd,iNTERVaL   +'+1' mInute,iNtErVAl  +'+1:1'   MInutE  to  SecoNd,InTeRvaL +'+1' seCOnD
iNtERVal +'+0'  day,IntErval +'+0 0' dAY to   hoUr,IntErVAl   +'+0 0:0'  day  TO  minute,InterVaL  +'+0 0:0:0'   DAy to   seCOnd,InTeRval   +'+0'   hOUr,InTERVAL   +'+0:0'   HOur   To  MInutE,iNtErVAL   +'+0:0:0'  HoUr TO  sEcOnd,iNTERVaL   +'+0' mInute,iNtErVAl  +'+0:0'   MInutE  to  SecoNd,InTeRvaL +'+0' seCOnD
iNTeRVAL  +'-1'  dAy,INTErVaL +'-1 1'  daY  tO  hOur,INtERVal   +'-1 1:1'  DaY   to mInutE,iNtERvAL +'-1 1:1:1'  dAy tO  sEcoND,INtErVaL   +'-1'   hoUr,INTErvAl +'-1:1'   HouR TO   mINUTe,intervAL   +'-1:1:1' Hour  To   SecOnd,InterVal +'-1' mINutE,InteRVAl +'-1:1'  MInuTE  tO  SeCOnd,inTerval +'-1'  seCOnd
iNTeRVAL  +'-0'  dAy,INTErVaL +'-0 0'  daY  tO  hOur,INtERVal   +'-0 0:0'  DaY   to mInutE,iNtERvAL +'-0 0:0:0'  dAy tO  sEcoND,INtErVaL   +'-0'   hoUr,INTErvAl +'-0:0'   HouR TO   mINUTe,intervAL   +'-0:0:0' Hour  To   SecOnd,InterVal +'-0' mINutE,InteRVAl +'-0:0'  MInuTE  tO  SeCOnd,inTerval +'-0'  seCOnd
InTErvAl -'1'   daY,IntERVAL -'1 1'   DAY  To  hOur,INTErvAL   -'1 1:1'   DaY tO   MiNuTe,intERvAL   -'1 1:1:1'  dAY tO secOnd,InTerVaL  -'1'  hour,INTerVAl   -'1:1'   hOUR   To MINUTE,inteRVAl -'1:1:1'  hoUR  To   SeCond,iNterVaL  -'1' MInUTe,INtErvAl  -'1:1'   mInuTe To  secoND,INTErvAl  -'1'   sECOnD
InTErvAl -'0'   daY,IntERVAL -'0 0'   DAY  To  hOur,INTErvAL   -'0 0:0'   DaY tO   MiNuTe,intERvAL   -'0 0:0:0'  dAY tO secOnd,InTerVaL  -'0'  hour,INTerVAl   -'0:0'   hOUR   To MINUTE,inteRVAl -'0:0:0'  hoUR  To   SeCond,iNterVaL  -'0' MInUTe,INtErvAl  -'0:0'   mInuTe To  secoND,INTErvAl  -'0'   sECOnD
